"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"967",3621,1942,2,4,4,2,3,1,2,1,1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,2,1,2,2,1,2,2,1,1,2,2,1,2,2,2,1,2,2,1,1,2,1,1,1,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,2,2,2,2,2,1,2,1,1,2,2,1,2,2,2,2,1,1,1,2,2,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,64
"968",3631,1967,1,2,6,2,2,2,2,1,2,2,2,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,2,1,1,2,2,1,2,2,1,2,2,2,1,1,1,2,2,1,2,1,1,2,2,1,1,2,2,2,1,1,2,2,2,2,1,2,1,1,2,1,2,1,2,1,2,2,2,1,1,1,1,2,2,2,1,2,1,1,2,2,1,2,2,1,1,58
"969",3641,1961,2,5,4,5,2,1,1,1,2,1,1,2,1,2,1,1,2,2,2,2,1,1,2,2,1,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,2,2,1,2,1,1,2,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,1,1,2,2,1,2,65
"970",3646,1990,1,3,3,7,3,1,1,1,2,1,2,2,1,1,1,2,2,2,2,2,1,2,1,2,1,1,2,2,1,1,1,2,2,1,1,2,2,2,1,2,1,1,2,2,2,1,1,2,2,1,2,1,2,2,1,2,2,2,1,2,2,2,2,1,1,1,2,1,2,2,1,1,2,1,2,2,2,1,1,1,1,2,2,1,2,1,2,1,2,1,1,2,1,2,2,1,1,1,1,2,2,1,2,1,2,2,71
"971",3657,1972,1,1,5,1,5,1,2,1,1,1,2,1,2,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,2,1,1,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,1,1,1,1,2,2,2,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,2,1,2,2,2,1,2,1,1,2,2,1,2,1,2,1,70
"972",3660,1990,2,6,5,4,4,1,2,1,1,2,2,2,1,1,1,2,1,2,2,2,1,1,2,1,2,2,2,2,2,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2,2,2,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,26
"973",3665,1984,1,2,5,2,1,1,1,1,2,1,1,1,2,2,1,2,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2,1,1,2,1,1,1,1,2,1,2,2,2,2,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,1,2,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,75
"974",3666,1989,1,2,2,6,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,1,1,1,1,1,2,2,1,1,1,2,2,2,1,2,1,2,1,1,2,2,1,2,2,1,1,1,1,2,2,1,2,1,1,2,1,2,1,1,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1,2,2,2,1,2,1,2,2,1,1,1,2,2,1,2,2,1,1,56
"975",3676,1985,2,3,3,4,5,1,1,1,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,1,2,1,1,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,1,2,2,1,1,2,1,2,1,2,1,1,1,2,1,1,2,2,1,1,2,2,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,1,2,1,2,2,40
"976",3680,1975,1,3,5,7,3,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,1,2,1,2,1,1,2,2,1,1,2,1,2,2,1,2,2,1,1,2,2,1,2,1,2,2,1,1,2,2,2,1,2,1,2,2,2,2,1,2,2,1,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,1,2,2,1,2,2,2,1,1,2,1,81
"977",3682,1975,2,5,4,7,2,1,2,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,1,1,1,2,2,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,2,2,2,1,2,1,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,72
"978",3695,1993,2,6,5,4,2,1,1,1,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,1,1,2,1,2,1,2,1,2,1,1,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,1,2,1,2,2,2,1,2,38
"979",3704,1992,2,6,5,6,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,2,2,1,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,2,1,2,2,1,1,2,70
"980",3707,1983,1,3,5,2,1,1,2,1,2,1,1,2,1,2,1,1,2,1,2,1,1,1,2,2,1,1,2,1,2,2,1,1,2,1,2,1,2,2,1,2,1,1,1,1,1,2,2,1,2,1,1,1,1,2,1,1,1,2,1,2,2,1,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,1,2,2,2,1,1,2,1,2,1,2,2,1,2,2,2,2,2,1,1,1,2,2,2,1,2,1,1,1,68
"981",3712,1991,2,2,5,6,2,1,1,1,2,1,2,2,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,2,2,2,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,2,1,2,2,1,1,2,82
"982",3713,1994,2,3,5,4,1,1,2,1,1,2,2,2,1,2,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,2,2,1,1,2,1,2,1,2,2,1,2,2,1,2,2,2,1,2,1,2,2,1,2,1,1,2,2,2,1,1,1,2,2,2,1,1,1,2,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,2,2,1,2,2,2,1,1,1,2,1,1,2,1,1,2,35
"983",3714,1965,1,4,5,1,4,1,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,1,2,2,1,2,2,2,1,2,2,1,1,2,2,1,2,2,2,1,1,2,1,2,2,1,2,1,1,2,2,2,2,1,1,1,1,1,2,1,1,2,1,2,2,1,2,1,2,2,2,2,1,1,1,2,1,1,1,2,1,1,2,2,1,2,2,2,1,2,1,1,2,1,1,2,78
"984",3715,1966,2,5,4,4,5,2,1,1,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,2,2,2,1,1,1,2,2,1,2,1,2,2,2,1,2,1,2,1,2,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,1,2,1,2,2,2,2,2,1,2,1,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,2,1,2,1,1,2,2,1,2,2,2,2,5
"985",3719,1975,2,2,6,1,2,2,2,1,2,1,2,2,1,1,1,2,1,1,2,2,2,2,1,1,2,1,2,2,1,1,1,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,2,2,1,1,2,1,2,1,1,2,2,2,1,2,2,2,2,1,1,2,1,2,2,2,2,1,2,2,2,2,1,1,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,24
"986",3733,1996,2,5,5,3,5,2,2,1,2,2,2,2,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,2,2,1,2,1,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1,2,2,2,2,2,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,2,1,2,2,2,1,2,2,2,1,2,1,2,1,50
"987",3735,1900,2,3,4,6,5,2,1,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,1,2,1,2,2,1,2,2,2,1,2,2,2,2,1,2,2,1,2,2,1,2,2,2,1,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1,1,2,2,1,2,2,2,2,2,1,2,1,2,2,2,1,2,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,79
"988",3736,1956,1,4,3,2,5,1,1,1,1,1,2,2,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,1,1,1,2,2,1,2,2,1,1,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,2,1,1,2,1,2,1,1,2,2,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,1,1,1,2,1,2,1,2,1,2,1,1,2,2,2,2,2,1,1,62
"989",3737,1959,2,1,4,6,3,1,1,1,2,2,2,2,1,2,1,1,2,1,2,2,2,1,2,1,1,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,1,2,1,1,1,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,1,2,2,2,1,2,1,2,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,78
"990",3738,1971,2,3,5,6,4,1,2,1,2,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,2,1,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,2,1,1,1,2,1,2,1,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,2,1,1,2,2,1,2,2,1,2,81
"991",3743,1982,2,1,3,2,5,2,2,1,2,1,1,2,1,2,1,2,2,1,2,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,1,1,1,2,2,2,2,2,1,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,2,2,1,2,2,2,2,1,2,1,2,1,1,2,1,2,2,2,2,1,1,2,2,1,2,2,2,1,2,1,1,2,2,2,2,1,2,1,82
"992",3744,1981,1,1,4,7,5,1,2,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,1,2,2,1,2,1,1,1,2,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,1,2,1,1,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,2,2,2,2,14
"993",3746,1989,1,3,4,6,1,2,2,1,2,1,1,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,2,2,2,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,2,2,1,2,1,1,2,2,1,2,2,2,2,1,2,2,1,1,1,1,2,1,2,1,2,2,1,2,1,2,2,1,1,2,1,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,81
"994",3747,1994,1,6,3,6,5,2,1,1,1,1,2,2,2,1,1,2,2,1,2,1,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,2,2,1,2,2,2,2,1,1,1,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,2,1,2,2,1,2,1,2,2,1,2,2,2,2,1,2,1,1,2,1,1,2,2,1,2,78
"995",3749,1978,2,4,4,2,2,2,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,2,2,1,1,2,2,2,2,2,1,1,2,2,1,2,2,2,2,2,1,2,1,1,1,2,2,1,2,1,2,2,2,1,1,2,2,1,1,2,1,1,1,2,2,1,2,2,1,2,1,2,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,2,2,1,1,2,2,2,1,1,2,1,76
"996",3753,1979,2,1,4,1,5,1,2,1,2,2,1,2,1,2,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,2,1,1,1,2,1,1,2,2,2,2,1,2,2,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,2,2,1,2,82
"997",3758,1996,2,1,5,3,1,1,2,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,1,1,2,2,1,2,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,1,2,26
"998",3764,1966,2,4,4,3,3,1,2,1,2,1,1,1,1,2,1,2,1,1,2,2,2,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,2,1,1,2,1,2,2,2,1,1,1,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,2,1,2,1,2,2,1,2,2,1,2,2,2,1,2,2,1,1,2,1,2,2,22
"999",3767,1972,2,6,5,4,1,2,1,1,1,2,2,2,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,2,2,1,1,1,1,1,2,2,1,2,1,1,1,2,2,2,2,1,1,1,2,1,2,1,1,1,82
"1000",3769,1987,1,3,5,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,2,1,1,2,1,1,1,2,2,2,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,2,1,2,1,2,1,1,1,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,1,2,1,1,2,2,1,2,1,1,2,2,1,1,1,2,2,1,1,1,2,2,1,2,2,2,1,2,1,1,1,2,1,1,2,2,1,7
"1001",3781,1982,1,3,3,2,1,1,2,1,1,1,1,2,1,2,1,2,2,2,1,2,1,1,2,2,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,2,1,1,2,2,1,2,2,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,2,1,1,2,2,1,2,1,2,2,2,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,2,1,1,2,1,1,1,79
"1002",3782,1947,1,6,5,7,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,1,2,2,1,2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,2,2,1,2,1,2,1,2,1,2,2,1,2,2,1,1,1,1,2,2,1,2,1,1,2,1,1,2,2,2,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,2,2,1,2,2,1,2,2,1,1,78
"1003",3784,1986,1,2,4,4,5,1,2,1,2,1,2,2,2,2,1,2,2,1,2,1,2,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,2,1,1,2,1,2,1,1,2,1,1,1,2,2,2,1,2,1,1,2,2,2,2,1,1,1,41
"1004",3788,1983,2,3,3,2,2,2,1,1,2,2,2,1,1,2,1,2,1,2,2,2,1,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,1,2,1,2,1,1,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2,2,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,1,1,72
"1005",3793,1996,1,3,5,6,5,1,2,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,2,80
"1006",3801,1978,1,1,4,2,2,1,2,1,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,1,2,2,1,1,1,1,2,2,1,1,1,2,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2,1,2,2,1,2,1,1,2,2,2,1,1,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,1,1,1,2,2,1,2,2,2,1,1,1,1,1,2,1,2,2,1,1,2
"1007",3805,1994,2,4,5,4,1,1,1,1,1,2,2,2,1,2,1,1,2,2,2,2,1,2,1,1,1,2,1,2,2,1,2,1,2,1,1,2,2,1,2,2,2,1,2,1,2,2,2,2,2,1,1,2,1,2,2,1,2,2,1,1,2,2,2,2,1,1,2,1,2,1,1,1,2,2,2,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,2,1,2,1,1,2,2,1,2,2,1,1,81
"1008",3807,1980,2,1,1,7,3,2,1,1,2,2,2,2,1,2,1,2,1,2,2,2,1,1,2,1,2,1,1,2,2,1,1,2,2,1,2,2,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,1,2,1,2,1,2,2,2,2,1,1,2,1,1,1,2,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,2,1,2,82
"1009",3808,1975,1,5,4,2,5,2,1,1,2,1,2,2,1,1,1,1,1,1,2,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,2,1,2,2,1,2,2,1,2,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,1,2,2,1,1,1,1,2,1,2,2,1,2,2,1,2,2,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,1,2,2,1,2,1,1,2,77
"1010",3809,1984,1,6,3,2,1,2,1,1,2,2,2,1,2,2,1,2,2,1,2,1,1,2,1,1,2,1,2,1,2,1,1,2,2,2,1,2,2,2,2,1,2,2,2,1,1,2,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,2,1,2,1,2,1,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,2,2,2,1,1,2,1,69
"1011",3810,1974,2,4,4,2,5,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,1,1,1,2,1,2,2,2,2,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,2,1,1,1,1,2,2,2,1,2,2,1,1,1,1,2,2,1,2,1,2,1,2,2,2,1,2,1,2,2,18
"1012",3813,1982,2,4,3,6,2,1,2,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,1,1,1,1,1,2,1,1,2,1,2,2,1,2,1,2,1,1,2,2,2,1,2,2,1,2,1,2,1,2,1,2,2,2,1,1,2,2,1,2,1,1,2,81
"1013",3816,1997,2,6,5,3,1,1,2,1,1,1,2,1,1,2,1,2,1,1,2,2,1,2,2,2,1,1,2,2,2,1,2,2,1,1,1,1,1,1,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,1,1,2,2,1,2,1,2,2,1,1,1,1,1,2,2,1,1,2,33
"1014",3817,1947,2,2,3,6,5,1,2,1,1,2,1,2,1,2,1,1,2,1,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,1,2,1,2,2,1,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,2,2,1,1,2,1,2,2,1,1,2,2,1,1,2,2,1,2,1,1,2,13
"1015",3820,1965,1,5,4,7,2,2,1,1,2,2,1,2,2,2,1,2,2,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,2,2,1,2,2,2,1,2,2,1,2,1,2,2,1,2,2,1,2,1,1,2,1,2,1,1,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,2,2,1,1,1,1,2,1,2,2,2,1,2,1,1,2,2,1,2,2,2,1,77
"1016",3833,1983,1,3,5,2,4,2,1,1,2,1,2,2,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,2,2,2,1,2,1,1,2,2,2,1,2,2,1,1,2,2,2,1,1,2,2,2,1,1,2,1,2,2,1,2,2,1,1,2,2,1,1,2,1,1,1,1,2,2,2,2,1,2,1,2,2,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,2,2,1,2,1,2,1,12
"1017",3835,1965,1,4,4,7,1,1,2,1,1,2,1,1,1,2,1,2,2,2,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,2,2,1,1,2,2,2,2,1,1,2,1,2,2,2,2,2,1,2,2,1,2,1,2,2,1,1,2,2,1,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,2,2,2,2,1,1,2,1,1,1,2,1,2,2,2,2,2,1,1,2,2,1,2,1,1,2,34
"1018",3837,1956,1,2,4,2,2,1,1,1,2,1,2,2,1,2,1,1,1,1,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,1,1,2,1,1,1,1,2,1,1,2,2,1,2,1,2,2,2,1,2,2,1,1,1,1,2,1,1,1,1,2,2,2,2,1,1,2,1,2,1,1,1,1,1,2,1,1,2,1,2,1,2,1,2,1,1,2,2,1,2,1,1,2,73
"1019",3839,1944,2,1,3,6,5,1,1,1,1,2,2,2,1,2,1,1,1,1,2,2,1,1,2,2,2,1,2,2,2,1,1,1,1,2,2,2,2,1,1,2,1,1,2,2,2,1,2,2,2,1,2,1,1,1,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,1,2,1,2,2,2,1,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,24
"1020",3840,1984,2,6,4,6,5,2,2,1,1,2,2,2,1,1,1,2,2,1,2,2,1,2,1,1,1,1,2,1,1,2,1,2,2,1,2,2,2,2,1,2,2,1,1,2,1,2,2,1,1,1,1,2,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,2,1,2,2,2,2,2,1,2,1,2,2,1,1,1,2,2,2,1,1,1,2,1,2,2,1,2,1,2,1,1,2,2,1,2,2,2,2,80
"1021",3843,1996,1,6,5,3,2,2,2,2,1,1,2,2,1,2,1,1,2,1,1,1,1,2,1,2,1,1,2,2,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,1,1,1,2,2,1,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,2,1,2,1,1,2,2,2,2,1,1,2,1,1,2,2,1,1,81
"1022",3848,1981,2,4,4,4,2,1,2,1,2,1,1,2,1,2,1,2,1,2,2,2,1,1,1,2,1,1,2,1,1,2,2,1,2,2,1,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,2,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,75
"1023",3850,1966,2,5,3,6,2,2,1,1,2,2,2,1,1,2,1,1,2,1,2,2,2,1,2,1,2,1,2,2,2,2,1,1,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,2,1,1,2,2,1,1,2,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,2,1,2,2,2,1,1,2,1,1,2,2,1,1,78
"1024",3851,1974,2,3,4,2,2,1,1,1,2,1,1,2,1,1,1,2,1,2,2,2,1,1,2,1,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,2,1,1,2,2,2,2,2,1,1,1,2,2,2,1,2,2,1,2,2,1,1,1,2,1,1,2,2,1,2,1,2,1,82
"1025",3859,1978,1,1,3,5,5,1,2,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1,1,1,2,1,2,1,2,2,2,1,1,1,2,2,1,2,1,2,2,1,2,2,1,2,2,1,2,1,1,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,2,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,2,2,2,2,1,2,1,20
"1026",3866,1988,2,2,5,2,2,2,1,1,2,1,2,2,1,2,2,1,2,2,1,1,2,1,2,1,2,1,2,2,1,2,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1,1,2,1,2,1,1,1,2,2,2,2,2,2,2,1,1,2,1,1,1,2,2,2,2,1,2,1,2,1,2,2,2,1,1,2,2,2,2,2,2,2,81
