UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
4394,MISS,Male,MISS,MISS,MISS,Libertarian,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Mysterious,Yes,No,Talk,People,No,MISS,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,Yes,Yes,Yes,No,MISS,30
4402,MISS,Male,MISS,MISS,MISS,Independent,MISS,MISS,MISS,MISS,MISS,MISS,Public,No,MISS,MISS,MISS,MISS,Yes,Yes,Science,MISS,MISS,MISS,MISS,MISS,Giving,MISS,Yes,MISS,MISS,MISS,Cool headed,Odd hours,MISS,Happy,Yes,Yes,MISS,Yes,MISS,Yes,End,Yes,No,MISS,Yes,Yes,Yes,MISS,MISS,MISS,MISS,MISS,Talk,Technology,MISS,MISS,No,No,MISS,Demanding,MISS,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,MISS,Yes,Grrr people,MISS,MISS,MISS,MISS,MISS,Yes,No,MISS,No,MISS,Yes,No,Own,Optimist,Mom,No,No,No,Yes,MISS,Yes,MISS,No,Yes,MISS,Yes,Yes,MISS,No,MISS,56
4406,1971,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Independent,MISS,No,No,No,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,No,Yes,Giving,No,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,No,No,Circumstances,Yes,No,Yes,Yes,Yes,Mysterious,No,No,Talk,Technology,No,No,Yes,No,No,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,No,Grrr people,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Own,Pessimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,100
4409,1985,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Republican,Yes,No,No,Yes,Yes,No,Private,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,No,No,Mysterious,Yes,Yes,Tunes,Technology,Yes,No,No,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Umm...,No,Socialize,Yes,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,MISS,No,No,No,No,No,No,Own,Optimist,Dad,MISS,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,99
4411,1995,Male,"over $150,000",MISS,Current K-12,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Yes,Yes,TMI,Yes,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,Mac,No,Risk-friendly,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,MISS,MISS,MISS,MISS,MISS,MISS,Own,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,No,No,Yes,Yes,No,No,Yes,55
4412,1994,Female,"$50,000 - $74,999",Single (no kids),High School Diploma,Democrat,MISS,Yes,MISS,MISS,MISS,Yes,Public,MISS,No,No,No,MISS,MISS,No,MISS,Study first,No,No,MISS,MISS,Giving,Yes,Yes,MISS,MISS,No,MISS,MISS,No,Happy,MISS,No,MISS,MISS,P.M.,Yes,End,MISS,MISS,MISS,MISS,MISS,No,No,Yes,Mysterious,No,MISS,Tunes,MISS,MISS,MISS,Yes,MISS,MISS,MISS,No,Mac,MISS,Cautious,No,Umm...,No,Space,No,MISS,MISS,MISS,Yes,No,Grrr people,Yes,MISS,MISS,No,No,No,MISS,No,No,MISS,Yes,No,MISS,Optimist,MISS,MISS,Yes,MISS,Yes,Check!,Yes,No,No,No,Yes,MISS,Only-child,Yes,No,MISS,58
4418,1944,Male,"over $150,000",Married (w/kids),Doctoral Degree,Republican,MISS,No,No,No,No,Yes,Public,No,Yes,No,No,No,MISS,MISS,MISS,MISS,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,No,No,MISS,No,No,Talk,Technology,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,No,Yes,No,Yes,No,88
4420,1995,Female,"$100,001 - $150,000",Single (no kids),High School Diploma,Democrat,No,Yes,No,No,No,Yes,Private,Yes,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Receiving,No,Yes,Idealist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,MISS,MISS,MISS,MISS,Me,No,No,No,No,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Only-child,Yes,No,Yes,97
4422,1997,Female,"under $25,000",Single (no kids),Current K-12,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,Tunes,People,No,Yes,Yes,No,Yes,Supportive,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,In-person,MISS,No,Yes,Yes,Grrr people,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,46
4431,1980,Male,"$50,000 - $74,999",Single (no kids),Associate's Degree,Independent,No,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,Yes,No,No,Science,Study first,Yes,Yes,No,Yes,Giving,No,No,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,No,Yes,Yes,No,P.M.,Yes,Start,No,No,Me,Yes,Yes,No,Yes,No,TMI,Yes,No,Talk,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,No,No,No,Yes,No,No,Yes,Yes,No,No,101
4433,1993,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,MISS,No,Yes,Yes,Yes,MISS,TMI,MISS,MISS,Talk,Technology,MISS,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Socialize,Yes,Online,Yes,No,Yes,Yes,Grrr people,No,No,No,MISS,No,No,No,MISS,Yes,No,No,No,Own,Pessimist,Mom,No,No,No,Yes,MISS,MISS,MISS,MISS,MISS,No,No,Yes,No,No,Yes,82
4435,1969,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Republican,MISS,Yes,No,Yes,No,Yes,Public,MISS,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,No,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,No,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,MISS,No,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,Yes,Yes,Yes,MISS,Yes,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Check!,No,No,No,No,No,No,Only-child,No,No,Yes,97
4445,1996,Male,MISS,Single (no kids),Current K-12,Democrat,No,Yes,No,No,No,Yes,Public,No,Yes,Yes,No,No,No,No,Art,Study first,No,Yes,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,No,Yes,Mysterious,Yes,MISS,Tunes,People,Yes,No,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,100
4449,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,No,No,Circumstances,MISS,No,Yes,Yes,No,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Own,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,No,No,Yes,No,No,Yes,100
4451,1996,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Independent,Yes,Yes,No,MISS,No,Yes,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,No,Yes,Idealist,No,No,Hot headed,Odd hours,Yes,Right,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,No,No,Demanding,Yes,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,Own,Pessimist,Mom,Yes,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,100
4457,1999,Male,"$25,001 - $50,000",Single (no kids),Current K-12,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Receiving,MISS,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,No,No,Yes,A.M.,No,Start,Yes,Yes,Circumstances,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Yes,No,No,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Only-child,Yes,Yes,No,33
4458,1974,Male,"$25,001 - $50,000",Single (w/kids),Bachelor's Degree,Democrat,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,Yes,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,P.M.,No,End,No,Yes,Me,Yes,Yes,Yes,Yes,Yes,TMI,No,Yes,Tunes,Technology,No,Yes,No,No,Yes,Supportive,Yes,MISS,Yes,Risk-friendly,Yes,Yes!,Yes,Socialize,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Own,Pessimist,Mom,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,100
4460,1987,Female,"under $25,000",Single (no kids),High School Diploma,Republican,MISS,Yes,No,MISS,MISS,No,Private,MISS,No,No,MISS,MISS,No,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,No,Yes,MISS,MISS,Yes,Hot headed,Standard hours,MISS,MISS,MISS,MISS,MISS,MISS,P.M.,MISS,MISS,MISS,No,Circumstances,MISS,MISS,Yes,MISS,MISS,MISS,MISS,Yes,MISS,Technology,Yes,MISS,MISS,MISS,Yes,MISS,Yes,PC,Yes,MISS,No,Umm...,No,Space,No,Online,MISS,No,Yes,No,Grrr people,No,MISS,MISS,Yes,MISS,Yes,No,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,39
4462,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,MISS,MISS,MISS,Yes,MISS,MISS,No,No,Pragmatist,Yes,Yes,Hot headed,Standard hours,Yes,Right,Yes,No,No,No,A.M.,MISS,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,No,Yes,Yes,Yes,Yes,MISS,MISS,MISS,No,Cautious,No,MISS,No,MISS,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Rent,MISS,MISS,MISS,Yes,Yes,Yes,Nope,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,86
4464,1940,Male,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,Democrat,No,Yes,No,No,No,No,Public,Yes,No,No,No,Yes,No,Yes,Science,Try first,No,Yes,Yes,Yes,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Me,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,No,Demanding,No,PC,No,Cautious,Yes,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,101
4466,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,MISS,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,MISS,MISS,MISS,MISS,No,MISS,MISS,Yes,No,MISS,MISS,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,MISS,MISS,MISS,No,No,MISS,MISS,MISS,Yes,Yes,No,Mysterious,No,MISS,MISS,Technology,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,Yes,Cautious,MISS,MISS,No,MISS,MISS,In-person,Yes,MISS,Yes,Yes,Grrr people,MISS,MISS,MISS,MISS,MISS,MISS,No,No,No,No,Yes,No,Rent,Pessimist,Dad,Yes,Yes,Yes,No,Check!,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,66
4469,1997,Female,"$100,001 - $150,000",Married (w/kids),Current K-12,Republican,MISS,MISS,No,MISS,Yes,Yes,Public,No,Yes,No,Yes,No,MISS,MISS,MISS,MISS,No,MISS,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,MISS,No,P.M.,Yes,Start,Yes,Yes,MISS,No,No,Yes,Yes,No,TMI,No,MISS,MISS,MISS,Yes,No,No,MISS,Yes,Supportive,No,MISS,No,Cautious,MISS,MISS,No,MISS,MISS,In-person,No,No,Yes,No,Yay people!,Yes,MISS,MISS,MISS,MISS,No,Yes,Yes,No,MISS,MISS,MISS,Own,Optimist,Dad,MISS,No,Yes,Yes,Nope,No,MISS,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,73
4472,1991,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,Independent,No,Yes,No,No,No,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,No,No,Yes,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,Yes,No,No,No,Yes,Demanding,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
4473,1958,Male,"$50,000 - $74,999",Single (no kids),Master's Degree,Libertarian,MISS,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,End,No,No,Me,No,No,No,Yes,No,Mysterious,Yes,No,Talk,Technology,No,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,No,Yes,Yay people!,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,MISS,Yes,Yes,No,Yes,No,No,Yes,No,No,MISS,98
4475,1998,Female,MISS,Single (no kids),Current K-12,MISS,MISS,Yes,No,No,No,Yes,Private,No,No,MISS,MISS,MISS,Yes,Yes,Science,Study first,Yes,No,Yes,No,Receiving,No,Yes,Idealist,Yes,Yes,MISS,MISS,MISS,MISS,MISS,No,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,MISS,Yes,No,MISS,No,TMI,No,Yes,Tunes,People,Yes,Yes,MISS,MISS,MISS,MISS,No,PC,No,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,MISS,MISS,MISS,No,Yes,MISS,Yes,Yes,Yes,No,Yes,No,Own,Pessimist,Mom,MISS,No,No,Yes,Check!,Yes,MISS,No,Yes,MISS,Yes,Yes,Yes,Yes,Yes,79
4478,1996,Female,MISS,Domestic Partners (no kids),Current K-12,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,Giving,Yes,MISS,MISS,MISS,MISS,Hot headed,Standard hours,Yes,Happy,Yes,No,Yes,No,P.M.,Yes,End,Yes,No,Me,Yes,Yes,No,MISS,Yes,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,No,Yes,Demanding,Yes,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,No,Yay people!,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,77
4481,1998,Male,MISS,MISS,Current K-12,Republican,Yes,Yes,No,No,No,No,Public,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,No,Yes,Receiving,No,Yes,Pragmatist,No,No,Hot headed,Standard hours,Yes,Right,No,No,No,Yes,P.M.,No,End,No,No,Me,No,Yes,No,Yes,No,TMI,Yes,No,Tunes,People,No,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,No,No,Yes,Yay people!,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Own,Pessimist,Dad,No,Yes,No,Yes,Nope,No,No,No,Yes,No,Yes,Yes,No,No,Yes,101
4482,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,Yes,Yes,No,Private,Yes,Yes,No,No,No,No,Yes,Science,Try first,No,No,MISS,No,Giving,Yes,Yes,Idealist,Yes,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,Yes,Me,MISS,MISS,MISS,MISS,MISS,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,94
4484,1980,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,Independent,MISS,MISS,No,Yes,MISS,No,MISS,Yes,Yes,MISS,Yes,Yes,MISS,MISS,Art,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,MISS,No,Yes,MISS,Odd hours,MISS,Happy,No,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,Yes,Yes,No,Mysterious,MISS,MISS,Tunes,Technology,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Risk-friendly,No,Yes!,No,MISS,No,MISS,MISS,MISS,Yes,Yes,Yay people!,Yes,No,Yes,No,No,No,No,Yes,MISS,MISS,MISS,Yes,Rent,Pessimist,Dad,No,Yes,Yes,Yes,MISS,MISS,MISS,Yes,Yes,Yes,No,Yes,Yes,Yes,MISS,57
4494,1989,Male,"under $25,000",Single (no kids),Current Undergraduate,Libertarian,MISS,No,Yes,No,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,No,No,No,No,Giving,MISS,MISS,MISS,MISS,MISS,Cool headed,Odd hours,No,Right,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,No,No,Mysterious,Yes,Yes,Talk,Technology,No,Yes,Yes,Yes,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,No,No,No,No,No,No,Yes,Yes,No,No,95
4496,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,PC,No,Risk-friendly,No,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,MISS,No,No,Yes,No,Own,MISS,MISS,Yes,Yes,No,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,MISS,40
4497,1997,Male,"over $150,000",Single (no kids),Current K-12,Republican,No,Yes,No,Yes,Yes,No,Public,Yes,No,Yes,No,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,No,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,Yes,Yes,No,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Own,Pessimist,Dad,No,No,No,No,Nope,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,101
4507,1987,Female,"$25,001 - $50,000",Domestic Partners (no kids),Master's Degree,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,MISS,MISS,MISS,Cool headed,MISS,No,Happy,Yes,Yes,MISS,MISS,MISS,MISS,Start,MISS,No,MISS,Yes,Yes,Yes,Yes,Yes,TMI,No,Yes,Tunes,People,No,No,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,Yes!,Yes,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,No,Yes,Yes,Yes,No,MISS,No,No,No,Rent,MISS,MISS,No,Yes,Yes,MISS,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,66
4510,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Yes,No,Yes,Private,Yes,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,Yes,No,No,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,No,No,Circumstances,Yes,No,Yes,Yes,No,TMI,No,Yes,Talk,People,MISS,Yes,Yes,No,Yes,Demanding,Yes,Mac,Yes,Cautious,No,Yes!,Yes,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,No,No,No,No,MISS,MISS,Yes,Yes,Yes,Yes,97
